,ID,Production
0,90,3481.496826171875
1,16,6079.8974609375
2,65,6466.15185546875
3,138,1320.682861328125
4,166,401.4975891113281
5,252,23442.474609375
6,234,12670.498046875
7,306,12509.5390625
8,274,64065.89453125
9,268,964.5541381835938
10,346,69782.4921875
11,392,5422.45751953125
12,482,2706.89697265625
13,476,34745.08984375
14,451,12542.435546875
15,509,3441.984130859375
16,531,8660.705078125
17,533,8946.6064453125
18,536,254.1055908203125
19,613,12692.3505859375
20,625,745.0274047851562
21,654,21161.583984375
22,715,20064.890625
23,681,11126.6572265625
24,693,9884.0625
25,791,4460.22119140625
26,838,54918.3828125
27,966,324.47686767578125
28,922,11212.564453125
29,957,363.6601867675781
30,879,51060.625
31,939,857.3439331054688
32,933,6705.6923828125
33,1012,62570.87890625
34,1040,9065.3173828125
35,1086,4965.49609375
36,1072,6057.82763671875
37,1050,15749.2373046875
38,1081,7406.8642578125
39,1083,5321.5927734375
40,1133,51068.546875
41,1235,134.65899658203125
42,1185,1028.4361572265625
43,1252,604.4701538085938
44,1348,14548.8837890625
45,1415,1537.84521484375
46,1409,6347.279296875
47,1488,13330.9833984375
48,1450,6141.81689453125
49,1454,2708.01025390625
50,1499,183.87222290039062
51,1535,4008.093017578125
52,1601,1526.0118408203125
53,1596,198.34158325195312
54,1602,1024.40087890625
55,1615,1917.6697998046875
56,1709,21385.271484375
57,1796,288.781005859375
58,1801,759.345703125
59,1890,3677.05322265625
60,1963,8180.89501953125
61,1930,7486.65673828125
62,1986,7692.025390625
63,2001,1842.4932861328125
64,2043,3187.483642578125
65,2059,28236.83984375
66,2119,21379.126953125
67,2137,6477.98876953125
68,2218,17279.77734375
69,2183,1867.7083740234375
70,2250,34704.4609375
71,2378,203.56646728515625
72,2416,726.983642578125
73,2413,938.0791015625
74,2466,7.863525390625
75,2485,42011.359375
76,2469,1593.875
77,36,3456.980224609375
78,127,1433.5894775390625
79,115,662.944580078125
80,98,16597.50390625
81,147,1154.4912109375
82,168,188.4957275390625
83,160,947.3079223632812
84,254,48672.04296875
85,322,25115.900390625
86,336,680.6427001953125
87,325,56008.4609375
88,345,5848.5712890625
89,391,3711.638916015625
90,414,729.44287109375
91,405,460.4621276855469
92,389,2276.62353515625
93,379,639.1964111328125
94,458,2801.466552734375
95,489,2301.563232421875
96,480,38310.98046875
97,491,41095.08203125
98,565,16792.490234375
99,584,3933.50146484375
100,599,2642.618896484375
101,615,547.484375
102,621,4637.623046875
103,703,86575.6015625
104,740,14742.87109375
105,832,2907.6181640625
106,784,76030.2734375
107,820,2175.920166015625
108,785,623.39111328125
109,837,9250.126953125
110,873,2246.552001953125
111,842,22664.734375
112,947,7795.111328125
113,1015,373.4255676269531
114,1033,15846.3359375
115,1052,2719.53076171875
116,1103,18085.32421875
117,1132,10172.396484375
118,1112,16294.6650390625
119,1165,21804.65625
120,1172,12848.490234375
121,1257,4716.142578125
122,1275,867.3788452148438
123,1245,10470.0234375
124,1298,5253.25830078125
125,1286,2913.771484375
126,1324,6885.09130859375
127,1428,8744.779296875
128,1418,6202.2841796875
129,1455,13347.0009765625
130,1498,1174.515625
131,1470,9720.3896484375
132,1471,7509.6123046875
133,1593,13117.033203125
134,1594,3650.808837890625
135,1612,3948.21875
136,1691,142.08021545410156
137,1687,14408.66796875
138,1754,17843.296875
139,1733,112538.2421875
140,1813,3357.3701171875
141,1897,14304.978515625
142,1908,539.450439453125
143,1952,35779.90625
144,1922,3425.25341796875
145,1939,2573.779052734375
146,2002,72316.078125
147,1975,1986.3575439453125
148,2034,48882.01953125
149,2061,741.8942260742188
150,2032,1649.2191162109375
151,2153,664.008544921875
152,2135,14229.16796875
153,2222,7768.69921875
154,2241,15890.0126953125
155,2268,90343.5390625
156,2301,416.17669677734375
157,2308,9082.115234375
158,2297,1249.599853515625
159,2291,13481.5625
160,2292,23103.99609375
161,2385,800.568115234375
162,2463,65098.18359375
163,2493,32660.337890625
164,2474,12.843860626220703
165,2482,7840.98388671875
166,29,18757.74609375
167,196,15852.7900390625
168,186,2426.672119140625
169,218,7186.68408203125
170,224,1193.172607421875
171,200,2063.00830078125
172,253,160.76438903808594
173,279,7019.40966796875
174,284,537.8277587890625
175,318,32138.046875
176,302,637.624755859375
177,272,9354.2158203125
178,404,4044.98388671875
179,443,439.85101318359375
180,486,740.4349365234375
181,514,1850.846923828125
182,498,278.91949462890625
183,563,9952.8798828125
184,723,12154.341796875
185,757,14120.755859375
186,816,699.053466796875
187,839,20999.998046875
188,875,4886.5771484375
189,853,1199.2154541015625
190,997,4074.53955078125
191,1069,16320.85546875
192,1105,2471.95751953125
193,1129,99079.59375
194,1122,5944.84423828125
195,1205,7752.76318359375
196,1227,1555.5220947265625
197,1382,587.0808715820312
198,1328,67868.984375
199,1378,524.1423950195312
200,1310,12072.0751953125
201,1397,1862.60107421875
202,1408,1970.4476318359375
203,1442,62912.16015625
204,1511,13718.0263671875
205,1506,7996.7177734375
206,1500,1925.274169921875
207,1530,6768.16064453125
208,1572,41210.9765625
209,1588,20758.234375
210,1610,38481.05078125
211,1728,5788.31787109375
212,1725,3648.554931640625
213,1726,704.436767578125
214,1760,7187.63818359375
215,1747,4102.333984375
216,1749,661.5902099609375
217,1899,1609.785400390625
218,1956,412.7281494140625
219,1984,17970.208984375
220,2017,1244.3990478515625
221,1966,7276.50927734375
222,1991,4350.70458984375
223,1989,373.62628173828125
224,2033,1833.681396484375
225,2038,2644.866455078125
226,2035,11267.806640625
227,2067,43224.49609375
228,2114,16959.091796875
229,2156,8457.009765625
230,2116,199.1342315673828
231,2229,378.3032531738281
232,2178,3877.5634765625
233,2238,30766.740234375
234,2275,12248.5859375
235,2317,9257.5732421875
236,2313,20247.515625
237,2298,2994.193603515625
238,2353,10445.025390625
239,2377,12575.310546875
240,2340,6967.2099609375
241,2357,8873.9853515625
242,2435,4071.202392578125
243,2486,40.27248764038086
244,2448,14996.66796875
245,75,28758.833984375
246,15,6359.8798828125
247,34,39384.39453125
